number,addrs,Y,X
91,"부산광역시 해운대구 센텀동로 9  (우동, 트럼프월드센텀아파트) 생활지원센터내 입구",129.1324553,35.16986942
92,부산광역시 해운대구 센텀동로 123 관리사무소 더샵센텀시티아파트 A동 1층 방재실,129.1249998,35.17739711
93,"부산광역시 해운대구 세실로 19  (좌동, 해운대대우1차아파트) 관리동 1층",129.1794388,35.16739639
94,"부산광역시 해운대구 세실로 174  (좌동, 삼성아파트) 관리사무소 내",129.1773359,35.1790697
95,"부산광역시 해운대구 세실로 158  (좌동, 동부아파트) 관리사무소 옆 노인정 입구",129.1787522,35.17818274
96,"부산광역시 해운대구 세실로 138  (좌동, 롯데3차아파트) 정문 경비실",129.1773596,35.17666865
97,"부산광역시 해운대구 세실로 126  (좌동, 건영2차아파트) 2초소(102동 104동사이)",129.1768577,35.17562515
98,"부산광역시 해운대구 선수촌로21번길 65  (반여동, 현대그린맨션) 정문경비실",129.1164953,35.19852839
99,"부산광역시 해운대구 선수촌로207번길 81, 해운대구장애인복지관 (반여동) 1층 로비",129.1219349,35.21085867
100,"부산광역시 해운대구 선수촌로 95  (반여동, 센텀대림아파트) 노인정 내",129.1172223,35.20064959
101,"부산광역시 해운대구 선수촌로 85, 반여1동주민센터 (반여동) 1층 민원실 앞",129.1189306,35.20114633
102,"부산광역시 해운대구 선수촌로 144, 바른길병원 (반여동) 구급차내",129.121737,35.20590026
103,부산광역시 해운대구 선수촌로 122 103동 옆 경비초소,129.12168,35.20386972
109,"부산광역시 해운대구 삼어로133번길 50, 반여4동주민센터 (반여동) 1층 민원실",129.1170905,35.20923882
110,"부산광역시 해운대구 삼어로 77 반여동, 일동미라주아파트 104동 1~2라인앞 경비실(2초소) 내부",129.1178265,35.20531416
111,부산광역시 해운대구 삼어로 61 관리사무소 아파트 관리사무소 내,129.1161508,35.2028491
112,부산광역시 해운대구 삼어로 55 센텀SK뷰아파트 116동 1층 통합관제센타,129.114424,35.2028144
113,부산광역시 해운대구 반여로 83 정문 경비실 내,129.1212116,35.19936861
114,"부산광역시 해운대구 반여로 68-12  (반여동, 센텀롯데캐슬2차아파트) 경비실 1초소",129.1248466,35.19747372
116,부산광역시 해운대구 반여로 67 관리사무소 정문초소 경비실,129.1220822,35.19807859
117,"부산광역시 해운대구 반여로 67 (반여동, 해운대메가센텀한화꿈에그린아파트) 메가센텀꿈에그린아파트 정문경비실",129.1220826,35.19807732
118,"부산광역시 해운대구 반여로 133  (반여동, 장산1차롯데낙천대아파트) 1정문 경비실",129.1238794,35.20485124
121,"부산광역시 해운대구 반송로 853, 반송보건지소 (반송동) 2층민원실입구",129.1478938,35.23004498
123,부산광역시 해운대구 마린시티2로 38 T3동 해운대아이파크 T3동 로비,129.1426048,35.15633167
124,부산광역시 해운대구 마린시티2로 38 T2동 해운대아이파크 T2동 로비,129.1422819,35.15598233
125,부산광역시 해운대구 마린시티2로 38 T1동 해운대아이파크 T1동 로비,129.142739,35.15709617
126,"부산광역시 해운대구 마린시티2로 38 2층 고객센터 (우동, 해운대아이파크) 2층.고객센터",129.14333,35.15703615
127,부산광역시 해운대구 마린시티2로 33 관리사무소 해운대두산위브더제니스 101동 로비,129.1460599,35.15686705
128,부산광역시 해운대구 마린시티2로 33 관리사무소 해운대두산위브더제니스 방재실내,129.1460142,35.15679577
129,부산광역시 해운대구 마린시티2로 33 관리사무소 해운대두산위브더제니스 103동 로비,129.1453298,35.15601489
130,부산광역시 해운대구 마린시티2로 33 관리사무소 해운대두산위브더제니스 102동 로비,129.1448179,35.15720446
131,"부산광역시 해운대구 마린시티1로 9, 마린시티자이 (우동) 관리사무소",129.1432636,35.15902345
132,부산광역시 해운대구 마린시티1로 51 (우동) 호텔 보안팀 사무실,129.1417837,35.15648317
133,부산광역시 해운대구 대천로67번길 4 관리동(1층) 내,129.1702984,35.17362343
134,"부산광역시 해운대구 대천로67번길 18  (좌동, LH뜨란채아파트) 관리사무소 2층 입구",129.1682493,35.17382955
135,"부산광역시 해운대구 대천로103번길 9  (좌동, 대림2차아파트) 관리동 2층 경로당 입구",129.1724371,35.17481062
136,부산광역시 해운대구 대천로103번길 61 해운대LG아파트 관리동 1층 로비,129.1738662,35.18066759
143,"부산광역시 해운대구 대천로103번길 47  (좌동, 대림1차아파트) 113동 3·4라인 입구",129.1740453,35.17931267
145,부산광역시 해운대구 대천로103번길 29 대동타운아파트 3경비실,129.1727566,35.17650263
146,"부산광역시 해운대구 대천로 56  (좌동, 한일아파트) 중앙경비실 옆 계단입구",129.1712847,35.17258205
147,"부산광역시 해운대구 대천로 35  (좌동, 코오롱아파트) 관리사무소",129.168139,35.17000709
148,부산광역시 해운대구 대천로 225 관리사무소 해운대두산2차아파트 관리사무소 내,129.1804619,35.16880627
149,"부산광역시 해운대구 대천로 205  (좌동, 벽산1차아파트) 관리동 1층",129.1804314,35.17053971
150,"부산광역시 해운대구 대천로 187  (좌동, 해운대화목타운) 관리사무소",129.1793374,35.17148938
151,부산광역시 해운대구 달맞이길62번길 38 해운대세무서 해운대세무서 4층,129.1711825,35.15850088
152,"부산광역시 해운대구 달맞이길 30 (중동, 엘시티) A동 3층 로비데스크",129.1680138,35.16133271
155,"부산광역시 해운대구 구남로 37, 라비드아틀란호텔 (중동) 1층방재실",129.1614906,35.16112897
157,"부산광역시 해운대구 APEC로 17, 센텀리더스마크 (우동) 구급차내",129.1324115,35.16593245
158,"부산광역시 중구 충장대로 7, 교보생명빌딩 11층 (중앙동4가) 고려에스엠 사무실",126.9813657,37.56306417
159,"부산광역시 중구 충장대로 11, 무역회관빌딩 15층 (중앙동4가) 시노코쉽매니지먼트(사물실 내)",129.0377366,35.10581862
160,"부산광역시 중구 중앙대로42번길 8, 3층 (중앙동6가) 썬에이스해운(주)부산지사 사무실",129.0374016,35.10117888
161,부산광역시 중구 중앙대로42번길 8 (중앙동6가) 사무실,129.037401,35.10117961
162,부산광역시 중구 중앙대로 지하 83  (중앙동4가) 부산도시철도중앙역 고객서비스센터,129.036356,35.10375579
163,부산광역시 중구 중앙대로 63  (중앙동3가) 1층 로비,129.0359777,35.10336203
164,부산광역시 중구 중구로 70-1 3~4층 (대청동4가) 복합건강센터,129.0253563,35.10377395
165,"부산광역시 중구 중구로 120, 중구청 (대청동1가) 고객관리센터 옆",129.0341775,35.09799242
166,"부산광역시 중구 중구로 120, 중구청 (대청동1가) 중구보건소 2층 민원실",129.0323505,35.10619853
168,부산광역시 중구 용두산길 37-30 부산 용두산공원 부산타워 5층,129.0323348,35.10115221
169,"부산광역시 중구 망양로193번길 146, 중앙도서관 (보수동1가) 1층 복도",129.0269623,35.11003045
170,부산광역시 중구 대청로 105 (대청동2가) 구급차 내부,129.0313184,35.10320987
171,부산광역시 중구 대청동1가 진료실,129.0327441,35.10509249
172,부산광역시 중구 대영로224번길 10 2층 (영주동) 영주1동 주민센터 2층(영주1동마을건강센터 내),129.035021,35.11110295
173,부산광역시 중구 구덕로 지하 80 자갈치역 고객센터내,129.026592,35.09737693
174,"부산광역시 중구 구덕로 지하 12, 도시철도 남포역 (남포동1가) 고객지원센터",129.0345954,35.09787231
175,"부산광역시 중구 광복중앙로 1, 창선치안센터 (창선동1가) 창선치안센터 내부",129.0311659,35.09947039
176,"부산광역시 중구 광복로 88, 하모니 4층 (광복동1가) 4층 객장내",129.0345474,35.09839129
177,부산광역시 영도구 해양로301번길 23 해양환경교육원 (동삼동) 2층엘레베이터 앞,129.0779253,35.08026504
180,부산광역시 영도구 함지로79번길 6 영도 도서관 (동삼동) 영도 도서관 내,129.0668586,35.0752671
181,"부산광역시 영도구 함지로 35 통합경비실 (동삼동, 동삼1지구도개공아파트) 부산도시공사동삼1지구도개공아파트 통합경비실",129.0626983,35.07234291
182,"부산광역시 영도구 중리로 32 관리사무소 내 (동삼동, 국제마마 뉴비치타운) 국제마마뉴비치타운관리사무소 내",129.0699638,35.07356407
183,"부산광역시 영도구 절영로 32, 정요양병원 (대교동1가) 구급차 내",129.0390717,35.09169757
184,부산광역시 영도구 와치로 231 관리사무소 절영아파트,129.0673713,35.07616764
185,부산광역시 영도구 상리로 1 동삼그린힐 아파트 관리사무소 내,129.0660905,35.08428109
186,부산광역시 영도구 봉래길 372 영도구 노인복지관 분관 (청학동) 영도구 노인복지관 분관,129.056711,35.09111287
187,"부산광역시 영도구 동삼북로 2 (동삼동, 주공아파트) 102동 출입구",129.0667717,35.08277353
188,부산광역시 영도구 동삼북로 2 관리사무실 내,129.0668009,35.08332365
189,부산광역시 영도구 동삼로 55-1 (동삼동) 구급차 내,129.0700406,35.07827399
190,부산광역시 영도구 대교로6번길 5 봉래1동 주민센터 내 (봉래동3가) 봉래1동 주민센터 내,129.0443155,35.09350341
191,"부산광역시 연제구 해맞이로 53, 거제4동 주민센터 1층 (거제동) 주민센터 입구",129.0677579,35.17922092
192,"부산광역시 연제구 해맞이로 23 관리사무실 (거제동, 거제유림아시아드) 관리사무실",129.0670574,35.17669522
193,"부산광역시 연제구 토현로 10  (연산동, 주공아파트) 관리사무소 내",129.1110548,35.17851698
194,부산광역시 연제구 중앙대로1150번길 15  (연산동) 부산광역시 장애인종합복지관 1층 입구,129.0815476,35.19056266
195,"부산광역시 연제구 중앙대로1038번길 39, 연산2동주민센터 (연산동) 연산2동행정복지센터",129.0792948,35.17997379
196,"부산광역시 연제구 중앙대로 지하 1101, 도시철도연산역 (연산동) 연산역 고객서비스센터 내",129.0816297,35.18612217
197,부산광역시 연제구 중앙대로 지하 1017 고객센터,129.076623,35.1797757
198,부산광역시 연제구 중앙대로 1001 시청 1층 고층 엘리베이터 옆,129.0755738,35.18047136
203,"부산광역시 연제구 좌수영로 225  (연산동, 센텀리버 SK VIEW 아파트) 관리사무소내",129.1137197,35.18377284
204,"부산광역시 연제구 종합운동장로28번길 7 (거제동, 부산 아시아드 코오롱 하늘채 아파트) 관리사무소 내",129.064999,35.19354955
205,부산광역시 연제구 종합운동장로 7 홈플러스(주) 아시아드점 홈플러스(주) 아시아드점 지하2층 고객서비스 센터,129.0614192,35.19090349
206,"부산광역시 연제구 월드컵대로 55  (연산동, 연제롯데캐슬&amp;데시앙) 관리사무소 1층 로비",129.0834134,35.1804052
207,부산광역시 연제구 월드컵대로 359  (거제동) 공공재활센터(4층),129.0600535,35.18741943
209,부산광역시 연제구 월드컵대로 359 3층 간호사스테이션,129.0599506,35.1874302
217,부산광역시 연제구 월드컵대로 344 아시아드주경기장 행사진행실 앞,129.059692,35.18997406
219,부산광역시 연제구 온천천남로 110 전기실 입구 문앞,129.1006269,35.19075936
220,"부산광역시 연제구 연제로8번길 29 1단지 관리사무소 (연산동, 브라운스톤연제1단지) 1단지 관리사무소",129.077845,35.17811103
221,"부산광역시 연제구 연제로 2, 연제구청 (연산동) 민원실 1층",129.0791111,35.17679523
222,"부산광역시 연제구 연제로 2, 연제구보건소 (연산동) 구급차 내",129.079156,35.176835
223,"부산광역시 연제구 연수로 89, 신세계연제점E마트 (연산동) 2층 고객 출입구",129.0813162,35.17615537
225,"부산광역시 연제구 연동로8번길 66, 연산1동주민센터 1층 (연산동) 1층 출입구",129.0904245,35.18998796
226,부산광역시 연제구 안연로 33 생활지원센터 입구 쪽 복도,129.0955352,35.19202631
227,"부산광역시 연제구 아시아드대로22번길 19, 거제2동주민센터 1층 (거제동) 1층 민원실",129.0702883,35.1877603
228,"부산광역시 연제구 세병로 44 관리사무소 출입문 옆 (거제동, 거제동 롯데캐슬아파트) 관리사무소 출입문 옆",129.0845878,35.19337962
229,부산광역시 연제구 법원북로 88  (거제동) 민원실 내,129.0756394,35.19185363
230,"부산광역시 연제구 법원북로 34 관리사무소 앞 (거제동, 거제1차 현대홈타운) 관리사무소앞",129.0711225,35.19242844
231,부산광역시 연제구 법원북로 13 거제쌍용스윗닷홈아파트 관리사무소 입구,129.0689334,35.19372028
233,부산광역시 연제구 법원로 31 1층 현관,129.0732637,35.19253597
236,"부산광역시 연제구 반송로 80  (연산동, 연산동 일동 미라주 더 스타) 관리사무소내",129.0879158,35.1906152
237,부산광역시 연제구 과정로343번길 43 연산자이 관리사무소 관리사무소 내,129.0897872,35.18790468
238,부산광역시 연제구 과정로251번길 33  (연산동) 민원실 내,129.1009899,35.18712323
239,부산광역시 연제구 과정로164번길 38  (연산동) 민원실내,129.1093798,35.18590316
240,"부산광역시 연제구 고분로191번길 16, 부산광역시립연산도서관 (연산동) 1층",129.1043237,35.18580732
241,부산광역시 연제구 고분로13번길 15 (연산동) 구급차 내,129.0841819,35.18674682
242,부산광역시 연제구 고분로 280 아파트 경비실,129.1125027,35.1835706
244,부산광역시 연제구 고분로 200 연산엘지아파트 아파트 노인정 내,129.1046219,35.18408995
245,부산광역시 연제구 경기장로 28  (거제동) 부산기록관 본관동,129.0536797,35.19080074
247,"부산광역시 연제구 거제천로124번길 15, 연산5동주민센터 (연산동) 1층 민원실",129.0760799,35.18448545
248,부산광역시 연제구 거제시장로22번길 70  (거제동) 로비1층,129.0730755,35.18409356
249,"부산광역시 연제구 거제대로 198 관리사무소 내 (거제동, 현대아파트) 관리사무소 내",129.0726946,35.18448217
250,부산광역시 연제구 거제대로 180  (거제동) 민원실 내,129.0712012,35.18428424
251,부산광역시 연제구 거제2동 1330 노인전문병원 대기실,129.0601008,35.18751325
252,부산광역시 연제구 거제1동 1500 3층 복도,129.0733476,35.19255616
253,부산광역시 연제구 거제1동 1468-1 월드메르디앙 관리실 관리동내 상황실 입구,129.0822232,35.19346357
254,"부산광역시 수영구 황령산로 156, 금련산청소년수련원 (광안동) 관리사무소 입구",129.1013705,35.15551861
256,"부산광역시 수영구 황령대로473번길 15  (남천동, 남천 엑슬루타워) 남천엑슬루타워아파트 1층 로비 안내데스크 옆",129.1064856,35.1399299
257,"부산광역시 수영구 좌수영로 192 관리사무소 (망미동, 수영강변3차e편한세상) 관리동 1층로비",129.1169729,35.18207231
258,"부산광역시 수영구 장대골로 20-5 (광안동, 홀트수영종합사회복지관) 1층 왼쪽 출입문 뒤 장착",129.1110288,35.15934815
259,"부산광역시 수영구 연수로315번길 16 관리사무소 (망미동, 더샵파크리치) 정문경비실 내",129.107386,35.17364259
260,"부산광역시 수영구 연수로 지하 337, 도시철도 망미역 (망미동) 고객센터(역무실) 내",129.1083147,35.17152854
261,"부산광역시 수영구 연수로 404, 수영나라요양병원 (광안동) 구급차",129.1132968,35.16833489
262,부산광역시 수영구 연수로 404 수영나라요양병원 2층간호데스크옆,129.113298,35.16833451
264,"부산광역시 수영구 수영로521번길 77, 수영구 스포츠문화타운 (광안동) 헬스장 및 다목적실 앞",129.1074595,35.15293824
265,부산광역시 수영구 수영로521번길 77 (광안동) 지하1층 출입문 옆(수영장 입구 맞은편),129.1074574,35.15293648
266,"부산광역시 수영구 수영로 지하 769, 도시철도 민락역 (민락동) 민락역 고객센터 내",129.1221011,35.16706583
267,부산광역시 수영구 수영로 지하 677 (광안동) 수영 지하철역 고객센터 내,129.1145876,35.16626458
268,부산광역시 수영구 수영로 지하 576 (광안동) 도시철도 광안역 고객서비스센터 내,129.1131733,35.15791937
269,"부산광역시 수영구 수영로 지하 482, 도시철도 금련산역 (남천동) 금련산역 고객센터 내",129.1109573,35.14974393
270,"부산광역시 수영구 수영로 지하 410, 도시철도 남천역 (남천동) 고객센터(역무실) 내",129.1079692,35.14215337
271,부산광역시 수영구 수영로 637-5 수영구보건소 별관 치매안심센터 (광안동) 수영구보건소 별관 치매안심센터 1층 쉼터입구 우측벽면,129.1134888,35.1624773
272,"부산광역시 수영구 수영로 615, BHS한서병원 (광안동) 일반 구급차 내",129.1128819,35.16104695
273,"부산광역시 수영구 민락수변로 95 ,2층 (민락동, 수변공원관리사무실) 수변공원관리사무실2층 내",129.1310683,35.15473654
274,부산광역시 수영구 남천동로 100 (남천동) 수영구청1층 민원실,129.1129684,35.14541495
275,부산광역시 수영구 남천동 40-1 본관3층 원무과 데스크 앞,129.1105509,35.15019356
276,"부산광역시 수영구 광일로 63 관리사무소 (광안동, 광원아파트) 광원아파트 관리사무소",129.1073359,35.16149954
277,"부산광역시 수영구 광안해변로 418 (민락동,센텀비치푸르지오 관리사무실) 관리사무실 입구 촤측",129.1315341,35.15997302
278,"부산광역시 수영구 광안해변로 292, 마린랜드 3~6층 (민락동) 기관 내 4병동",129.1255903,35.15604756
279,"부산광역시 수영구 광안해변로 100 관리사무소 (남천동, 비치아파트) 아파트 관리사무소 입구",129.1153654,35.14375464
280,부산광역시 수영구 광안로16번길 22 광안2동주민센타 광안2동주민센타1층 민원실 입구,129.1137891,35.15576389
281,부산광역시 수영구 광안동 491-10 심중환자실(본관 5층),129.1131956,35.16081709
284,부산광역시 서구 해돋이로269번길 17 (아미동2가) 1층 민원창구 맞은편 벽,129.0155928,35.10026389
285,부산광역시 서구 해돋이로 313 관리사무소,129.0165844,35.10437118
286,"부산광역시 서구 해돋이로 23  (남부민동, 풀리페) 관리사무소",129.0183721,35.08258697
287,부산광역시 서구 충무대로 83 (암남동) 1층 현관문과 중문 사이,129.02095,35.07989816
288,부산광역시 서구 천마로 176 (남부민동 67-10) 남부민1동 복합커뮤니티센터 4층 엘리베이터 벽,129.0229104,35.09127078
289,부산광역시 서구 아미동1가 부산대학병원 C동 7층 계단측면벽,129.0179555,35.1000299
290,부산광역시 서구 아미동1가 부산대학병원 1층 안내데스크,129.0188215,35.10108607
291,부산광역시 서구 아미동1가 부산대학병원 B동 3층 비뇨기과 외래 앞,129.019169,35.1003233
292,부산광역시 서구 아미동1가 부산대학병원 2층 엘리베이터앞,129.0188149,35.10108438
293,부산광역시 서구 아미동1가 부산대학병원 현장진료소,129.0188776,35.10006861
294,부산광역시 서구 아미동1가 부산대학병원 C동 8층 계단측면벽,129.018022,35.10005583
295,부산광역시 서구 아미동1가 부산대학병원 C동 9층 계단측면벽,129.0179898,35.1000834
296,부산광역시 서구 아미동1가 부산대학병원 C동 3층 계단측면벽,129.0179461,35.10009313
297,부산광역시 서구 아미동1가 부산대학병원 현장응급의료소,129.0188667,35.10006969
299,부산광역시 서구 아미동1가 부산대학병원 C동 5층 계단측면벽,129.0179681,35.10009277
300,부산광역시 서구 아미동1가 부산대학병원 현장진료소,129.0188888,35.10007744
301,부산광역시 서구 아미동1가 부산대학병원 C동 1층 안내데스크앞,129.0179003,35.10001279
302,부산광역시 서구 부용로 30  (부용동2가) 보건소 4층(부민노인복지관),129.0180373,35.10743623
303,부산광역시 서구 부용동 부용4길 105 보건소 1층 민원실,129.0181021,35.10761717
304,부산광역시 서구 보동길 268 1층 중앙현관 교육정보실 옆 벽면,129.0248057,35.11346573
305,"부산광역시 서구 망양로 57, 구덕운동장 (서대신동3가) 주경기장입구 시설순찰반",129.015032,35.11614474
306,부산광역시 서구 망양로 57 구덕운동장 주경기장 구덕운동장 주경기장 입구,129.0144575,35.11526393
